PRCP,SNWD,SNOW,TMAX,TMIN,AWND,WDF2,WDF5,WSF2,WSF5
1.6616562657,-0.3847756414,0.0385868372,1.0985056305,1.3871182978,1.1099940521,0.2404923224,0.3141058384,0.9201103408,1.0912953569
4.1361961609,-0.3847756414,0.0385868372,1.1916701202,1.4928393624,0.8215094117,0.4351257984,0.3141058384,1.5382212752,1.8667778013
-0.3975762345,-0.3847756414,0.0385868372,0.7681951671,1.127621139,-0.6786107185,0.7270760124,0.8112811681,0.1646414209,0.3158129124
-0.3975762345,-0.3847756414,0.0385868372,0.8105426624,0.7527919098,-1.3709738555,-1.8031591756,-1.7740305462,-0.7625249808,-0.4846850947
-0.3975762345,-0.3847756414,0.0385868372,1.0476886361,0.7527919098,-1.2555799994,1.5056099164,-1.8734656121,-0.8998829662,-0.9099496611
-0.3975762345,-0.3847756414,0.0385868372,1.3271821052,1.127621139,-1.0824892151,-1.8031591756,-1.9729006781,-1.2089384334,-1.2601675392
1.4020891438,-0.3847756414,0.0385868372,1.0476886361,1.5505053977,-0.0439445096,0.0458588464,0.0158006406,0.1646414209,0.1907350988
-0.3975762345,-0.3847756414,0.0385868372,1.0053411408,1.3871182978,-1.1978830713,-1.6085256996,-1.6745954803,-0.8998829662,-1.1350897256
3.4267126945,-0.3847756414,0.0385868372,1.0476886361,1.127621139,-0.33242915,0.5324425364,0.6124110362,0.4736968881,0.5409529769
-0.3975762345,-0.3847756414,0.0385868372,0.8105426624,1.0122890685,0.0714493466,0.4351257984,0.4135409044,-0.2817720318,-0.0344049657
-0.3975762345,-0.3847756414,0.0385868372,0.8613596568,0.8008469392,-0.7363076466,0.7270760124,0.910716234,-0.8998829662,-1.0350274747
-0.3975762345,-0.3847756414,0.0385868372,0.9545241464,0.7527919098,-1.1401861432,-1.8031591756,-1.7740305462,-1.2089384334,-1.2601675392
0.2599938076,-0.3847756414,0.0385868372,0.9037071521,1.0122890685,-1.5440646398,0.1431755844,0.1152357065,-1.2089384334,-1.2601675392
0.8310414757,-0.3847756414,0.0385868372,1.0476886361,1.3390632684,-1.1978830713,-0.1487746296,-0.1830694913,-0.8998829662,-1.0350274747
-0.3975762345,-0.3847756414,0.0385868372,1.2848346099,1.3871182978,-1.2555799994,-1.6085256996,-1.6745954803,-0.7625249808,-1.0350274747
-0.3975762345,-0.3847756414,0.0385868372,1.4711635893,1.2813972331,-1.5440646398,0.2404923224,0.1152357065,-1.2089384334,-1.2601675392
-0.3975762345,-0.3847756414,0.0385868372,1.1916701202,1.444784333,-0.0439445096,1.0190262264,1.1095863659,-0.0070560609,-0.1344672166
-0.3975762345,-0.3847756414,0.0385868372,0.7173781727,0.9065680038,-0.1593383658,-1.7058424376,-1.6745954803,-0.590827499,-0.2595450302
-0.3975762345,-0.3847756414,0.0385868372,1.0053411408,0.6951258745,-0.7363076466,0.4351257984,0.7118461022,-1.071580448,-0.9099496611
-0.3975762345,-0.3847756414,0.0385868372,1.1916701202,0.9642340391,-0.7940045747,0.2404923224,0.2146707725,-0.7625249808,-0.9099496611
5.8493391653,-0.3847756414,0.0385868372,1.2340176155,1.444784333,0.1291462746,-1.7058424376,-1.7740305462,-0.2817720318,-0.4846850947
10.2446757625,-0.3847756414,0.0385868372,0.4802321989,0.9642340391,0.5907216993,-1.8031591756,-1.6745954803,0.9201103408,0.991233106
-0.3975762345,-0.3847756414,0.0385868372,0.624213683,0.8585129744,-0.9093984309,1.1163429644,0.910716234,-1.5179939006,-1.1350897256
-0.3456628102,-0.3847756414,0.0385868372,0.8105426624,0.9642340391,-0.6786107185,1.2136597024,1.2090214318,-0.590827499,-0.7098251593
0.3984296059,-0.3847756414,0.0385868372,0.9037071521,1.0699551038,-0.33242915,1.5056099164,1.5073266296,-0.2817720318,-0.4846850947
0.7445191017,-0.3847756414,0.0385868372,1.2340176155,1.127621139,-0.7940045747,0.4351257984,0.5129759703,2.4653876769,2.7673380593
-0.0514867387,-0.3847756414,0.0385868372,1.2340176155,1.2813972331,-1.2555799994,-0.7326750576,-0.6802448209,-0.2817720318,-0.2595450302
0.7964325261,-0.3847756414,0.0385868372,0.8105426624,1.3871182978,-1.4286707836,1.5056099164,1.5073266296,-1.5179939006,-1.3602297901
0.7099101521,-0.3847756414,0.0385868372,1.1916701202,1.2813972331,-1.2555799994,1.2136597024,1.2090214318,-0.7625249808,-0.7098251593
-0.3975762345,-0.3847756414,0.0385868372,0.9037071521,1.1756761684,-1.2555799994,0.8243927504,1.1095863659,-1.071580448,-1.1350897256
-0.3975762345,-0.3847756414,0.0385868372,0.8613596568,1.0699551038,-1.0824892151,-1.9004759136,1.3084564978,-0.8998829662,-0.5847473456
-0.3975762345,-0.3847756414,-19.0153803702,0.9037071521,0.9642340391,-0.7363076466,1.3109764404,1.4078915637,-0.7625249808,-0.7098251593
-0.3975762345,-0.3847756414,0.0385868372,0.9545241464,0.8008469392,-1.1978830713,-1.7058424376,-1.9729006781,-1.2089384334,-1.2601675392
-0.3975762345,-0.3847756414,0.0385868372,1.0985056305,0.8008469392,-1.3132769275,-1.6085256996,-1.6745954803,-1.2089384334,-1.2601675392
-0.3975762345,-0.3847756414,0.0385868372,1.1916701202,0.9065680038,-1.3132769275,-1.8031591756,-1.9729006781,-0.590827499,-0.7098251593
-0.3975762345,-0.3847756414,0.0385868372,1.2340176155,1.127621139,-0.1593383658,-0.3434081056,-0.3819396231,-0.0070560609,-0.1344672166
3.9458469382,-0.3847756414,0.0385868372,0.9545241464,1.444784333,0.4176309151,-0.3434081056,-0.2825045572,0.1646414209,-0.0344049657
0.2599938076,-0.3847756414,0.0385868372,0.8105426624,0.8008469392,0.4176309151,0.4351257984,0.910716234,0.3019994063,0.5409529769
-0.3975762345,-0.3847756414,0.0385868372,0.4802321989,0.7527919098,0.4176309151,0.5324425364,0.7118461022,-0.0070560609,0.7660930414
-0.3456628102,-0.3847756414,0.0385868372,0.7173781727,0.8008469392,0.5330247712,0.6297592744,0.8112811681,0.1646414209,-0.0344049657
0.0869490596,-0.3847756414,0.0385868372,0.624213683,0.6951258745,0.1291462746,0.4351257984,0.4135409044,0.1646414209,-0.0344049657
-0.3975762345,-0.3847756414,0.0385868372,0.6750306774,1.127621139,-0.6209137905,1.4082931784,1.1095863659,-0.590827499,-0.4846850947
-0.3975762345,-0.3847756414,0.0385868372,0.7173781727,0.8008469392,-1.1401861432,-1.7058424376,-1.9729006781,-1.2089384334,-1.2601675392
-0.3975762345,-0.3847756414,0.0385868372,1.0476886361,0.5894048098,-1.1401861432,-1.8031591756,-1.8734656121,-0.8998829662,-1.1350897256
-0.3975762345,-0.3847756414,0.0385868372,1.0476886361,1.1756761684,-1.5440646398,-0.6353583196,-0.8791149528,-1.071580448,-1.1350897256
-0.3975762345,-0.3847756414,0.0385868372,1.1408531258,1.3871182978,-1.024792287,-1.7058424376,1.4078915637,-0.7625249808,-0.2595450302
-0.3975762345,-0.3847756414,0.0385868372,1.1408531258,1.3390632684,-0.8517015028,-1.5112089616,-1.4757253484,-0.7625249808,-0.9099496611
-0.3975762345,-0.3847756414,0.0385868372,1.0053411408,1.3390632684,-0.5055199343,-1.0246252716,-1.0779850847,-0.7625249808,-0.9099496611
-0.3975762345,-0.3847756414,0.0385868372,1.0985056305,1.127621139,-1.024792287,-1.8031591756,-1.6745954803,-1.071580448,-0.9099496611
-0.3975762345,-0.3847756414,0.0385868372,1.2340176155,1.0699551038,-1.3132769275,-0.4407248436,-0.4813746891,-1.2089384334,-1.3602297901
-0.3975762345,-0.3847756414,0.0385868372,1.428816094,1.2333422037,-0.5055199343,0.4351257984,-0.3819396231,-0.7625249808,-0.9099496611
-0.3110538606,-0.3847756414,0.0385868372,1.0053411408,1.0699551038,-0.5632168624,1.4082931784,0.8112811681,-0.590827499,-0.3596072811
-0.3975762345,-0.3847756414,0.0385868372,0.624213683,0.7527919098,-0.2170352939,1.3109764404,1.1095863659,0.1646414209,0.4158751633
-0.3975762345,-0.3847756414,0.0385868372,0.9545241464,0.5894048098,-1.2555799994,-1.5112089616,-1.5751604143,-1.5179939006,-1.4853076037
-0.3975762345,-0.3847756414,0.0385868372,1.428816094,0.9642340391,-0.33242915,-0.0514578916,0.0158006406,-0.590827499,-0.3596072811
0.1734714336,-0.3847756414,0.0385868372,1.0053411408,1.5505053977,0.359933987,0.2404923224,0.2146707725,0.3019994063,-0.1344672166
-0.0860956883,-0.3847756414,0.0385868372,1.3779990996,1.4928393624,-0.967095359,0.0458588464,0.0158006406,-1.071580448,-0.7098251593
-0.0860956883,-0.3847756414,0.0385868372,1.2340176155,1.3871182978,-0.33242915,0.7270760124,0.6124110362,-0.4534695135,-0.2595450302
-0.3975762345,-0.3847756414,0.0385868372,1.1408531258,1.1756761684,-1.1401861432,0.4351257984,0.4135409044,-0.8998829662,-0.5847473456
-0.3975762345,-0.3847756414,0.0385868372,1.428816094,1.1756761684,-0.7363076466,0.7270760124,1.0101513,-0.8998829662,-1.0350274747
-0.3975762345,-0.3847756414,0.0385868372,1.6574925687,1.4928393624,0.1868432027,1.3109764404,1.4078915637,0.9201103408,0.991233106
0.0869490596,-0.3847756414,0.0385868372,0.7681951671,0.7527919098,-0.33242915,1.0190262264,0.7118461022,-0.0070560609,0.4158751633
-0.3975762345,-0.3847756414,0.0385868372,0.7173781727,0.5317387746,-1.0824892151,1.2136597024,1.0101513,-1.071580448,-1.1350897256
-0.3975762345,-0.3847756414,0.0385868372,1.0476886361,0.4260177099,-0.9093984309,-0.5380415816,-0.580809755,-0.7625249808,-0.7098251593
-0.3975762345,-0.3847756414,0.0385868372,0.9545241464,1.0122890685,-0.6209137905,-0.3434081056,-0.6802448209,-0.7625249808,-0.5847473456
-0.1380091127,-0.3847756414,0.0385868372,1.0476886361,1.2333422037,-0.0439445096,-0.1487746296,0.0158006406,-0.0070560609,0.3158129124
1.055999648,-0.3847756414,0.0385868372,0.8613596568,0.8585129744,1.1676909802,0.0458588464,-0.0836344253,0.6110548735,1.0912953569
-0.2591404362,-0.3847756414,0.0385868372,0.1583912345,0.4260177099,-0.7940045747,1.5056099164,0.0158006406,-0.7625249808,-0.5847473456
-0.1726180622,-0.3847756414,0.0385868372,0.3447202139,0.3202966452,-0.6786107185,1.1163429644,1.0101513,1.4008632898,1.4164976723
-0.3975762345,-0.3847756414,0.0385868372,0.1583912345,0.0511884806,-1.6017615679,-1.7058424376,-1.6745954803,-1.6896913824,-1.3602297901
0.0350356353,-0.3847756414,0.0385868372,0.5818661877,0.5317387746,-1.0824892151,0.2404923224,0.2146707725,-1.071580448,-1.1350897256
0.3119072319,-0.3847756414,0.0385868372,0.4802321989,0.4260177099,-0.6786107185,1.1163429644,1.2090214318,-0.7625249808,-0.7098251593
-0.3975762345,-0.3847756414,0.0385868372,0.5818661877,0.3202966452,-0.7363076466,0.7270760124,0.2146707725,-0.590827499,-0.7098251593
-0.3975762345,-0.3847756414,0.0385868372,0.2515557242,0.1088545159,-0.6209137905,-1.6085256996,-1.6745954803,0.1646414209,-0.2595450302
-0.3975762345,-0.3847756414,0.0385868372,0.2515557242,0.0511884806,-0.3901260781,-0.8299917956,-1.0779850847,-0.8998829662,-0.7098251593
-0.3975762345,-0.3847756414,0.0385868372,1.0476886361,0.9065680038,0.5907216993,0.0458588464,-0.0836344253,0.3019994063,0.3158129124
0.8310414757,-0.3847756414,0.0385868372,1.0476886361,0.9642340391,1.1676909802,0.5324425364,0.4135409044,0.9201103408,0.8661552923
-0.0860956883,-0.3847756414,0.0385868372,0.0144097505,0.2722416158,0.6484186274,0.9217094884,1.0101513,0.6110548735,0.8661552923
-0.3975762345,-0.3847756414,0.0385868372,0.7173781727,0.1665205512,-0.5055199343,0.4351257984,0.4135409044,-0.590827499,-0.5847473456
-0.3975762345,-0.3847756414,0.0385868372,0.9545241464,0.4260177099,-1.1401861432,-0.8299917956,-1.0779850847,-1.2089384334,-0.9099496611
-0.3975762345,-0.3847756414,0.0385868372,0.7681951671,0.5894048098,-1.3709738555,-1.0246252716,-0.9785500187,-0.8998829662,-1.0350274747
-0.3975762345,-0.3847756414,0.0385868372,0.9037071521,0.5317387746,-1.3132769275,-1.7058424376,-1.7740305462,-1.5179939006,-1.3602297901
-0.3975762345,-0.3847756414,0.0385868372,1.0053411408,0.5894048098,-1.1401861432,-1.7058424376,-1.7740305462,-1.5179939006,-1.3602297901
-0.3975762345,-0.3847756414,0.0385868372,1.0985056305,0.6470708451,-1.3709738555,-1.4138922236,-1.7740305462,-1.5179939006,-1.4853076037
-0.3975762345,-0.3847756414,0.0385868372,1.0476886361,0.7527919098,-1.1401861432,1.5056099164,1.5073266296,-0.7625249808,-1.0350274747
-0.3975762345,-0.3847756414,0.0385868372,0.8613596568,0.8585129744,-0.5632168624,-1.8031591756,-1.4757253484,-0.590827499,-0.8098874102
-0.3975762345,-0.3847756414,0.0385868372,0.5818661877,0.8585129744,-0.9093984309,-1.6085256996,-1.9729006781,-1.071580448,-1.1350897256
-0.3975762345,-0.3847756414,0.0385868372,0.8613596568,0.6951258745,-1.1401861432,-0.2460913676,-0.6802448209,-1.5179939006,-1.3602297901
-0.2591404362,-0.3847756414,0.0385868372,0.7681951671,0.9642340391,1.1099940521,-0.2460913676,-0.3819396231,1.709918757,1.8667778013
0.4330385555,-0.3847756414,0.0385868372,0.4802321989,0.0511884806,0.8215094117,0.6297592744,0.7118461022,1.229165808,1.1913576077
-0.3975762345,-0.3847756414,0.0385868372,-0.1719192289,-0.054532584,0.3022370589,0.2404923224,0.4135409044,0.3019994063,0.3158129124
0.0350356353,-0.3847756414,0.0385868372,0.5818661877,0.2145755806,0.2445401308,-0.1487746296,-0.1830694913,0.3019994063,0.6410152278
0.2599938076,-0.3847756414,0.0385868372,0.5310491933,0.9065680038,0.1291462746,0.2404923224,0.2146707725,1.5382212752,1.1913576077
0.0350356353,-0.3847756414,0.0385868372,0.2515557242,0.4836837452,1.2830848363,0.5324425364,0.4135409044,2.6027456623,2.4421357439
-0.3975762345,-0.3847756414,0.0385868372,0.2515557242,0.0031334512,0.4176309151,0.5324425364,0.6124110362,0.7827523553,0.8661552923
-0.3975762345,-0.3847756414,0.0385868372,0.1075742402,0.0031334512,-0.6786107185,1.1163429644,-1.7740305462,-0.590827499,-0.4846850947
-0.3975762345,-0.3847756414,0.0385868372,0.0144097505,-0.1025876134,-1.1401861432,1.2136597024,1.5073266296,-0.8998829662,-0.8098874102
-0.3975762345,-0.3847756414,0.0385868372,0.1583912345,-0.3140297428,-0.9093984309,-1.5112089616,-0.7796798869,-1.071580448,-1.1350897256
-0.1726180622,-0.3847756414,0.0385868372,0.7681951671,0.1088545159,-0.5632168624,-0.2460913676,-0.2825045572,-0.590827499,-0.5847473456
-0.3456628102,-0.3847756414,0.0385868372,1.1916701202,1.1756761684,1.3984786925,-0.1487746296,-0.1830694913,1.5382212752,1.4164976723
0.225384858,-0.3847756414,0.0385868372,0.8105426624,1.127621139,-0.5055199343,0.5324425364,-0.580809755,0.3019994063,0.3158129124
-0.3975762345,-0.3847756414,0.0385868372,0.5818661877,0.7527919098,-0.1593383658,0.4351257984,0.4135409044,0.1646414209,-0.0344049657
-0.0860956883,-0.3847756414,0.0385868372,0.4378847036,0.6951258745,0.0714493466,0.0458588464,-0.1830694913,-0.0070560609,0.3158129124
-0.0860956883,-0.3847756414,0.0385868372,0.2515557242,0.1665205512,0.8792063397,0.3378090604,0.3141058384,0.4736968881,0.3158129124
-0.3456628102,-0.3847756414,0.0385868372,-0.4598821971,-0.2083086781,0.0714493466,0.8243927504,0.910716234,0.1646414209,-0.2595450302
0.6579967278,-0.3847756414,0.0385868372,-0.1295717336,-0.1602536487,-0.5632168624,-0.0514578916,-0.0836344253,-0.590827499,-0.4846850947
1.9385278624,-0.3847756414,0.0385868372,-0.0787547392,0.4260177099,0.1868432027,-1.6085256996,-1.7740305462,0.4736968881,0.5409529769
-0.3975762345,-0.3847756414,0.0385868372,-0.2650837186,0.4260177099,1.2253879082,-1.8031591756,-1.9729006781,-0.0070560609,-0.1344672166
-0.3975762345,-0.3847756414,0.0385868372,0.1583912345,0.4260177099,0.8215094117,1.1163429644,1.3084564978,0.1646414209,0.1907350988
-0.3975762345,-0.3847756414,0.0385868372,0.1583912345,0.2145755806,0.1291462746,0.5324425364,0.5129759703,-0.4534695135,-0.3596072811
0.0350356353,-0.3847756414,0.0385868372,0.4378847036,0.2722416158,0.6484186274,0.4351257984,0.4135409044,2.0189742242,1.9918556149
-0.3975762345,-0.3847756414,0.0385868372,-0.2227362233,0.2145755806,1.1099940521,0.7270760124,0.6124110362,0.4736968881,0.6410152278
-0.3975762345,-0.3847756414,0.0385868372,0.1583912345,-0.2083086781,-0.8517015028,-0.7326750576,-0.7796798869,-0.8998829662,-0.7098251593
-0.2245314866,-0.3847756414,0.0385868372,1.0985056305,0.6470708451,1.2830848363,0.2404923224,0.1152357065,0.9201103408,1.1913576077
-0.3975762345,-0.3847756414,0.0385868372,0.0144097505,0.3779626805,0.1291462746,0.1431755844,0.6124110362,-0.2817720318,-0.2595450302
-0.3975762345,-0.3847756414,0.0385868372,-0.3667177074,0.0031334512,-0.8517015028,0.9217094884,1.0101513,-0.7625249808,-0.8098874102
-0.1380091127,-0.3847756414,0.0385868372,-0.315900713,0.1088545159,-1.024792287,-0.6353583196,-0.6802448209,-0.590827499,-0.8098874102
1.9385278624,-0.3847756414,0.0385868372,-0.5953941821,-0.1025876134,0.9946001959,-1.9004759136,-1.9729006781,0.3019994063,0.0906728479
-0.3975762345,-0.3847756414,0.0385868372,-0.6885586718,-0.1602536487,1.1676909802,1.5056099164,1.5073266296,0.6110548735,0.5409529769
-0.3975762345,-0.3847756414,0.0385868372,0.0144097505,0.0031334512,0.4176309151,0.5324425364,0.4135409044,0.9201103408,1.1913576077
-0.1726180622,-0.3847756414,0.0385868372,0.5818661877,0.4836837452,0.6484186274,0.5324425364,0.5129759703,0.4736968881,0.6410152278
-0.3975762345,-0.3847756414,0.0385868372,0.0144097505,-0.1602536487,0.9369032678,0.3378090604,0.4135409044,1.8472767424,1.7667155504
1.3674801942,-0.3847756414,0.0385868372,-0.5530466868,-0.3140297428,-1.5440646398,-1.0246252716,-1.1774201506,-1.8270493679,-1.8105099191
1.5751338917,-0.3847756414,0.0385868372,-0.6462111764,-0.3140297428,0.1291462746,1.1163429644,1.1095863659,0.6110548735,0.5409529769
-0.3975762345,-0.3847756414,0.0385868372,-0.5022296924,-0.4678058368,-0.33242915,0.5324425364,0.5129759703,0.4736968881,0.4158751633
-0.3975762345,-0.3847756414,0.0385868372,-0.5022296924,-0.054532584,0.0137524185,0.6297592744,0.6124110362,-0.2817720318,-0.2595450302
-0.3975762345,-0.3847756414,0.0385868372,0.0567572458,0.0511884806,-0.6209137905,-0.0514578916,-0.0836344253,0.1646414209,0.3158129124
-0.3975762345,-0.3847756414,0.0385868372,0.5818661877,0.6470708451,0.6484186274,-0.1487746296,-0.1830694913,0.1646414209,0.3158129124
-0.3975762345,-0.3847756414,0.0385868372,0.0567572458,-0.2083086781,1.5138725487,0.7270760124,0.7118461022,0.9201103408,0.7660930414
-0.3456628102,-0.3847756414,0.0481147736,-0.9257046455,-0.5254718721,0.0714493466,0.6297592744,0.7118461022,-0.590827499,-0.5847473456
-0.3975762345,-0.3847756414,0.0481147736,-0.9257046455,-0.6792479661,0.4753278431,0.7270760124,0.6124110362,0.3019994063,0.0906728479
-0.3975762345,-0.3847756414,0.0385868372,-0.8325401558,-0.5254718721,-0.1593383658,0.5324425364,0.4135409044,-0.590827499,-0.7098251593
-0.3975762345,-0.3847756414,0.0385868372,-0.7901926605,-0.4197508074,-0.1016414377,0.4351257984,0.4135409044,-0.2817720318,-0.5847473456
1.1771309715,-0.3847756414,0.1796002959,-0.9765216399,-0.6792479661,-0.1016414377,0.6297592744,0.6124110362,0.9201103408,1.1913576077
-0.3110538606,0.1505856386,0.05764271,-1.4338745893,-1.1597982601,2.8985988227,0.3378090604,0.2146707725,1.5382212752,1.4164976723
-0.2591404362,0.1505856386,0.0671706464,-1.1628506193,-1.2655193247,1.052297124,0.3378090604,0.3141058384,0.6110548735,0.5409529769
0.0004266857,1.0428544384,0.1643555977,-1.2051981146,-0.9483561308,1.2830848363,0.5324425364,0.6124110362,1.229165808,1.4164976723
-0.3975762345,1.0428544384,0.05764271,-1.2983626043,-1.0540771954,0.4176309151,0.5324425364,0.5129759703,-0.4534695135,-0.2595450302
-0.0514867387,0.1505856386,0.0385868372,-0.5530466868,-0.8426350661,1.3984786925,0.1431755844,0.0158006406,-0.0070560609,0.3158129124
-0.2245314866,-0.3847756414,0.0385868372,-0.0787547392,0.2145755806,-0.0439445096,-0.3434081056,-0.4813746891,-0.0070560609,0.1907350988
-0.0514867387,-0.3847756414,0.0385868372,0.624213683,0.3202966452,2.6678111103,0.5324425364,0.6124110362,2.3280296914,1.8667778013
-0.3975762345,-0.3847756414,0.0385868372,-0.5022296924,-0.2083086781,2.0908418295,0.3378090604,0.4135409044,2.0189742242,1.8667778013
-0.0514867387,-0.3847756414,0.0824153446,-0.9257046455,-0.4678058368,-0.7363076466,-1.5112089616,-1.5751604143,-0.4534695135,-0.7098251593
-0.1726180622,0.1505856386,0.05764271,-1.1120336249,-0.5735269015,-0.7940045747,0.8243927504,0.7118461022,-1.5179939006,-1.4853076037
-0.3110538606,0.1505856386,0.0633594718,-1.2475456099,-0.7849690308,0.2445401308,0.6297592744,0.8112811681,-0.0070560609,-0.1344672166
-0.3975762345,-0.3847756414,0.0385868372,-0.7393756661,-0.7369140014,0.1868432027,-0.0514578916,-0.1830694913,-0.0070560609,0.1907350988
0.1215580092,-0.3847756414,0.0385868372,0.2007387298,0.1088545159,1.052297124,-0.1487746296,-0.0836344253,0.3019994063,0.1907350988
-0.3975762345,-0.3847756414,0.0385868372,-0.0364072439,-0.6311929368,0.9369032678,1.2136597024,0.8112811681,-0.0070560609,-0.1344672166
0.0869490596,-0.3847756414,0.0443035991,-0.7393756661,-0.8426350661,0.3022370589,-0.1487746296,0.0158006406,-0.2817720318,-0.1344672166
-0.2245314866,-0.3847756414,0.0385868372,-0.6885586718,-0.2659747134,1.1676909802,0.6297592744,0.5129759703,0.7827523553,0.8661552923
-0.3975762345,-0.3847756414,0.0385868372,-1.0188691352,-0.7849690308,0.0137524185,0.7270760124,0.6124110362,0.3019994063,0.6410152278
-0.3975762345,-0.3847756414,0.0385868372,-0.7393756661,-0.7849690308,-0.4478230062,-0.1487746296,-0.1830694913,-0.4534695135,-0.2595450302
1.1771309715,-0.3847756414,0.0385868372,-0.8325401558,-0.2083086781,-0.33242915,-1.8031591756,-1.8734656121,-0.4534695135,-0.7098251593
-0.3975762345,-0.3847756414,0.0385868372,-0.9765216399,-0.9003011014,0.2445401308,-1.6085256996,-1.5751604143,-0.2817720318,-0.2595450302
-0.3975762345,-0.3847756414,0.0385868372,-0.9257046455,-0.9483561308,0.2445401308,-0.4407248436,-0.580809755,0.4736968881,0.7660930414
-0.3975762345,-0.3847756414,0.0385868372,-0.5022296924,-0.4197508074,-0.1016414377,-1.8031591756,-1.8734656121,-0.0070560609,-0.3596072811
3.0806231986,-0.3847756414,0.459721626,-0.9765216399,-0.5735269015,1.1676909802,1.2136597024,1.4078915637,0.3019994063,0.1907350988
0.2599938076,4.6119296379,0.1643555977,-1.3407100996,-0.7369140014,0.1868432027,0.8243927504,0.910716234,-0.590827499,-0.5847473456
-0.3975762345,3.1842995581,0.0385868372,-1.1120336249,-0.7369140014,0.0714493466,0.9217094884,0.910716234,-0.0070560609,-0.0344049657
-0.2591404362,2.8273920382,0.0481147736,-0.9765216399,-0.4197508074,0.3022370589,0.5324425364,0.6124110362,0.1646414209,-0.1344672166
-0.3456628102,2.2920307582,0.0385868372,-0.8833571502,-0.2083086781,-0.7940045747,1.0190262264,0.910716234,-1.071580448,-1.2601675392
-0.3975762345,1.0428544384,0.0385868372,-0.9257046455,-0.2083086781,-1.4863677117,-0.5380415816,-0.8791149528,-1.6896913824,-1.5853698546
0.8829549001,0.5074931585,0.0385868372,-0.5953941821,-0.2083086781,-0.3901260781,-0.0514578916,0.0158006406,-0.7625249808,-0.5847473456
-0.0860956883,-0.3847756414,0.05764271,-0.5953941821,-0.371695778,1.9177510453,0.5324425364,0.5129759703,1.4008632898,1.1913576077
-0.3110538606,-0.3847756414,0.0385868372,-1.1120336249,-0.5735269015,1.1099940521,0.6297592744,0.8112811681,0.1646414209,0.3158129124
-0.3975762345,-0.3847756414,0.0385868372,-1.2475456099,-0.7369140014,-0.0439445096,0.9217094884,1.1095863659,-0.590827499,-0.5847473456
-0.3975762345,-0.3847756414,0.0385868372,-1.1628506193,-0.5735269015,-1.5440646398,0.7270760124,0.910716234,-1.6896913824,-1.5853698546
-0.3975762345,-0.3847756414,0.0385868372,-0.9257046455,-0.6792479661,-1.3132769275,-0.6353583196,0.8112811681,-1.6896913824,-1.7104476682
-0.3975762345,-0.3847756414,0.0385868372,-0.7901926605,-0.6311929368,-0.2747322219,-0.5380415816,-0.580809755,-0.8998829662,-1.0350274747
-0.0514867387,-0.3847756414,0.0385868372,-0.2650837186,-0.2083086781,-0.5055199343,-0.3434081056,-0.2825045572,-0.8998829662,-0.9099496611
0.0869490596,-0.3847756414,0.0385868372,0.0144097505,0.4260177099,0.3022370589,0.6297592744,0.7118461022,2.0189742242,1.5415754859
-0.3110538606,-0.3847756414,0.0385868372,-0.2227362233,0.0511884806,3.4178711754,0.4351257984,0.4135409044,3.2208565967,2.9924781239
-0.3975762345,-0.3847756414,0.0385868372,-0.4598821971,-0.371695778,0.0137524185,0.6297592744,0.6124110362,0.4736968881,0.4158751633
-0.3975762345,-0.3847756414,0.0385868372,-0.0787547392,-0.4197508074,-0.1016414377,0.0458588464,0.0158006406,-0.2817720318,-0.0344049657
-0.1726180622,-0.3847756414,0.0385868372,-0.1719192289,-0.4678058368,0.7638124836,0.9217094884,0.5129759703,0.4736968881,0.4158751633
-0.3975762345,-0.3847756414,0.0443035991,-1.1628506193,-0.7369140014,-0.5055199343,-1.9004759136,-1.9729006781,-0.4534695135,-0.8098874102
-0.0514867387,0.1505856386,0.1300550266,-1.4338745893,-1.006022166,-0.6786107185,0.6297592744,0.4135409044,0.1646414209,0.0906728479
